Title,Authors,Contributors,ISBN/UID,Format,Read Status,Date Added,Last Date Read,Dates Read,Read Count,Moods,Pace,Character- or Plot-Driven?,Strong Character Development?,Loveable Characters?,Diverse Characters?,Flawed Characters?,Star Rating,Review,Content Warnings,Content Warning Description,Tags,Owned?
Parable of the Sower,Octavia E. Butler,"",9780446675505,paperback,read,2022/08/16,2023/05/19,2023/05/05-2023/05/19,1,"challenging, dark, inspiring, sad, tense",fast,A mix,No,No,Yes,Yes,5.0,"","","","",No
The Poppy War,R.F. Kuang,"",9780062662590,digital,read,2022/08/16,2022,2022/11/25-2022,1,"",,"","","","","",5.0,"","","","",No
I Am the Messenger,Markus Zusak,"",9780375836671,paperback,read,2024/11/25,2022,2022,1,"adventurous, challenging, emotional, hopeful, inspiring, reflective, sad",medium,A mix,Yes,Yes,No,Yes,5.0,"","","","",No
Empire of the Vampire,Jay Kristoff,"","",hardcover,read,2022/09/11,2022/12/16,2022/09/11-2022/12/16,1,"dark, mysterious, reflective, tense",fast,A mix,Yes,It's complicated,No,Yes,3.0,,"","","",No
"[Oshi No Ko], Vol. 2","Aka Akasaka, Mengo Yokoyari","Taylor Engel (Translator), Abigail Blackman (Contributor)",9781975363208,digital,read,2023/04/27,"","",1,"dark, emotional, funny, hopeful, informative, inspiring, mysterious, reflective, sad, tense",fast,Character,Yes,Yes,No,Yes,5.0,"","","","",No
The Three-Body Problem,Cixin Liu,Ken Liu (Translator),9780765377067,hardcover,read,2023/04/30,2023/10,2023/09-2023/10,1,"adventurous, dark, inspiring, mysterious, reflective, tense",fast,Plot,It's complicated,It's complicated,No,No,5.0,"","","","",No
Traitor's Blade,Sebastien de Castell,"",9781848663794,hardcover,read,2025/04/19,2025/05/30,2025/04/19-2025/05/30,1,"adventurous, emotional, funny, lighthearted",fast,A mix,Yes,Yes,No,Yes,5.0,"","","","",No
King of Assassins,R.J. Barker,"",031646659X,digital,read,2023/08/10,2023/09/03,2023/08/10-2023/09/03,1,"adventurous, dark, emotional, inspiring, mysterious, sad, tense",medium,A mix,Yes,Yes,No,Yes,5.0,"","","","",No
Rise of the Ranger,Philip C. Quaintrell,"",B072BL3C3C,digital,read,2023/01/06,2023/02/05,2023/01/06-2023/02/05,1,"adventurous, funny, lighthearted, relaxing",fast,A mix,No,Yes,Yes,Yes,5.0,"","","","",No
The Silverblood Promise,James Logan,"",9781529432824,hardcover,read,2024/11/23,2024/12/20,2024/11/23-2024/12/20,1,"adventurous, funny, lighthearted, mysterious",fast,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
Children of Time,Adrian Tchaikovsky,"",9781447273288,hardcover,to-read,2023/04/30,"","",0,"",,,,,,,,,"",,"",No
Turtles All the Way Down,John Green,"",9780525555360,hardcover,to-read,2025/08/12,"","",0,"",,,,,,,,,"",,"",No
The Wild Robot,Peter Brown,"",9780316381994,hardcover,read,2025/04/22,2025/10/12,2025/04/22-2025/10/12,1,"adventurous, emotional, funny, hopeful, inspiring, lighthearted",fast,Character,Yes,Yes,Yes,Yes,5.0,"","","","",No
The Stranger,Albert Camus,Matthew Ward (Translator),9780881032475,hardcover,read,2023/11/30,2023,2023,1,"dark, informative, mysterious, reflective",slow,Character,No,No,No,No,5.0,"","","","",No
Notes from Underground,Fyodor Dostoevsky,"Larissa Volokhonsky (Translator), Richard Pevear (Translator)",9780679734529,paperback,read,2024/04/29,2024/03,2024/02-2024/03,1,"challenging, dark, funny, informative, reflective, sad, tense",slow,Character,No,No,No,Yes,5.0,"","","","",No
Beartown,Fredrik Backman,Neil Smith (Translator),9781405930208,paperback,to-read,2022/12/16,"","",0,"",,,,,,,,,"",,"",No
Dune,Frank Herbert,"",9780593099322,hardcover,to-read,2022/08/16,"","",0,"",,,,,,,,,"",,"",No
The Foundation Trilogy,Isaac Asimov,"",9780380508563,paperback,currently-reading,2024/03/27,"","",0,"",,,,,,,,,"",,"",No
I Who Have Never Known Men,Jacqueline Harpman,"Ros Schwartz (Translator), Sophie Mackintosh (Contributor)",9781529111798,paperback,to-read,2025/09/22,"","",0,"",,,,,,,,,"",,"",No
Never Let Me Go,Kazuo Ishiguro,"",9781400078776,paperback,to-read,2023/02/02,"","",0,"",,,,,,,,,"",,"",No
What You Are Looking For is in the Library,Michiko Aoyama,Alison Watts (Translator),9780857529121,hardcover,read,2024/10/05,2024/10/31,2024/10/12-2024/10/31,1,"emotional, hopeful, informative, inspiring, lighthearted, reflective, relaxing",slow,Character,Yes,Yes,No,Yes,5.0,"","","","",No
Red Rising,Pierce Brown,"",9780345539786,hardcover,read,2023/12/02,2024/03/20,2023/12/02-2024/03/20,1,"adventurous, dark, emotional, funny, mysterious, tense",fast,A mix,Yes,It's complicated,Yes,Yes,5.0,,"","","",No
An Inkling of Flame: A Song of the Damned novella,Z.B. Steele,"","",digital,read,2025/08/05,2025/08/05,2025/08/05-2025/08/05,1,"adventurous, dark, emotional, funny, sad, tense",fast,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
The Catcher in the Rye,J.D. Salinger,"",9780316769174,paperback,read,2022/08/16,2023/12/17,2023/12/02-2023/12/17,1,"challenging, dark, sad",medium,Character,No,No,No,It's complicated,3.75,"","","","",No
Stardust,Neil Gaiman,"",9780061142024,paperback,read,2022/10/30,2022/10/30,2022/10/30-2022/10/30,1,"adventurous, funny, lighthearted, relaxing",fast,Character,Yes,Yes,No,Yes,5.0,"","","","",No
Pride and Prejudice,Jane Austen,"",9781537173979,paperback,to-read,2024/03/20,"","",0,"",,,,,,,,,"",,"",No
"Dandadan, Vol. 1",Yukinobu Tatsu,"",9781974735259,digital,read,2024/11/23,2024/06,2024/06-2024/06,1,"adventurous, dark, funny, lighthearted, relaxing",fast,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
Before the Coffee Gets Cold,Toshikazu Kawaguchi,Geoffrey Trousselot (Translator),9781529029581,paperback,read,2022/12/16,2023/11/29,2023/11/25-2023/11/29,1,"emotional, hopeful, reflective, sad",fast,Character,Yes,Yes,No,Yes,5.0,"","","","",No
Deadhouse Gates,Steven Erikson,"",9780765310026,hardcover,read,2024/11/25,2022,2022,1,"adventurous, challenging, dark, emotional, funny, hopeful, inspiring, reflective, sad, tense",medium,A mix,Yes,It's complicated,Yes,Yes,5.0,"","","","",No
Kindred,Octavia E. Butler,"",0807083690,paperback,to-read,2022/11/21,"","",0,"",,,,,,,,,"",,"",No
The Hands of the Emperor,Victoria Goddard,"","",digital,currently-reading,2025/08/07,"","",0,"",,,,,,,,,"",,"",No
Saint's Blood,Sebastien de Castell,"",9781782066804,hardcover,read,2025/06/25,2025/07/07,2025/06/25-2025/07/07,1,"adventurous, dark, emotional, funny, hopeful, mysterious, tense",fast,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
The Paper Menagerie and Other Stories,Ken Liu,"",9781481442541,hardcover,read,2023/04/29,2022,2022,1,"adventurous, dark, emotional, hopeful, informative, inspiring, reflective",medium,A mix,It's complicated,Yes,Yes,No,5.0,"","","","",No
The Song of Achilles,Madeline Miller,"",9781408816035,hardcover,read,2022/08/16,2022,2022/06-2022,1,"",,"","","","","",5.0,"","","","",No
A Gentleman in Moscow,Amor Towles,"",9780143110439,paperback,read,2024/11/25,2022,2022,1,"adventurous, emotional, funny, hopeful, reflective, sad",slow,Character,No,Yes,No,Yes,5.0,"","","","",No
Grey Sister,Mark Lawrence,"",9780008152345,hardcover,read,2024/06/04,2024/06/13,2024/06/04-2024/06/13,1,"adventurous, emotional, sad, tense",medium,Character,It's complicated,Yes,No,Yes,5.0,"","","","",No
Homegoing,Yaa Gyasi,"",9781101971062,paperback,to-read,2023/02/02,"","",0,"",,,,,,,,,"",,"",No
Educated: A Memoir,Tara Westover,"",9781786330512,hardcover,to-read,2022/08/16,"","",0,"",,,,,,,,,"",,"",No
Legends & Lattes,Travis Baldree,"",9798985663211,paperback,read,2022/08/15,2023,2023,1,"adventurous, inspiring, lighthearted, relaxing",slow,Character,Yes,Yes,Yes,Yes,4.75,"<div>It is a fun palate cleanser between more heavy books. The prose is good, the characters are likable and the story is light hearted</div>","","","",No
On Earth We're Briefly Gorgeous,Ocean Vuong,"",9780525562023,hardcover,to-read,2022/08/16,"","",0,"",,,,,,,,,"",,"",No
Eleanor Oliphant Is Completely Fine,Gail Honeyman,"",9780735220683,hardcover,read,2022/08/16,2023/04/30,2023/04/27-2023/04/30,1,"dark, emotional, funny, hopeful, inspiring",fast,Character,Yes,Yes,No,Yes,5.0,"","","","",No
The Library at Mount Char,Scott Hawkins,"",9780553418620,paperback,read,2023/08/10,2023/04,2023/04-2023/04,1,"adventurous, dark, funny, mysterious",fast,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
Grave Peril,Jim Butcher,"",9780451458445,paperback,read,2025/02/26,2025/04/06,2025/02/26-2025/04/06,1,"adventurous, dark, funny, tense",fast,A mix,Yes,Yes,It's complicated,Yes,5.0,"","","","",No
Hyperion,Dan Simmons,"",9780553283686,paperback,read,2025/08/07,2025/10/12,2025/08/07-2025/10/12,1,"adventurous, dark, inspiring, mysterious, sad, tense",medium,A mix,It's complicated,It's complicated,Yes,It's complicated,5.0,"","","","",No
Playground,Richard Powers,"",9781804950838,digital,read,2024/11/02,2024/11/15,2024/11/07-2024/11/15,1,"adventurous, challenging, emotional, informative, reflective, sad, tense",slow,Character,Yes,It's complicated,Yes,Yes,5.0,"","","","",No
My Dark Vanessa,Kate Elizabeth Russell,"",9780062941503,hardcover,to-read,2022/12/16,"","",0,"",,,,,,,,,"",,"",No
Fool Moon,Jim Butcher,"",9780451458124,paperback,read,2024/03/20,2024/03,2024/02-2024/03,1,"adventurous, funny, lighthearted, mysterious, relaxing",fast,A mix,Yes,Yes,No,Yes,4.0,,"","","",No
The Burning God,R.F. Kuang,"",9780008339142,hardcover,read,2024/11/25,2022,2022,1,"adventurous, challenging, dark, emotional, reflective, sad, tense",fast,A mix,Yes,No,Yes,Yes,5.0,"","","","",No
Lonely Castle in the Mirror,Mizuki Tsujimura,Phillip Gabriel (Translator),9780857527271,hardcover,to-read,2023/11/26,"","",0,"",,,,,,,,,"",,"",No
Station Eleven,Emily St. John Mandel,"",9780385353304,hardcover,read,2022/08/16,2022,2022,1,"",,"","","","","",5.0,"","","","",No
A Wizard of Earthsea,Ursula K. Le Guin,"",9780553383041,paperback,read,2024/11/23,2024/06,2024/05-2024/06,1,"adventurous, dark, hopeful, inspiring, reflective, sad, tense",medium,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
Where the Crawdads Sing,Delia Owens,"",9780735219113,digital,to-read,2025/09/22,"","",0,"",,,,,,,,,"",,"",No
Anna Karenina,Leo Tolstoy,"Richard Pevear (Translator), Larissa Volokhonsky (Translator)",9780143035008,paperback,to-read,2024/03/20,"","",0,"",,,,,,,,,"",,"",No
"Dandadan, Vol. 4",Yukinobu Tatsu,"",9781974737444,paperback,read,2024/11/23,2024/09,2024/09-2024/09,1,"adventurous, dark, funny, lighthearted, relaxing",fast,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
There Are Rivers in the Sky,Elif Shafak,"",2928377181055,hardcover,read,2025/04/04,2025/04/27,2025/04/04-2025/04/27,1,"challenging, dark, emotional, informative, inspiring, reflective, sad, tense",medium,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
The Kite Runner,Khaled Hosseini,"",9781408824856,paperback,read,2023/04/29,2024/06/01,2024/04/23-2024/06/01,1,"challenging, dark, emotional, inspiring, sad, tense",fast,A mix,Yes,It's complicated,Yes,Yes,5.0,"","","","",No
The Dark Forest,Cixin Liu,Joel Martinsen (Translator),9781784971601,hardcover,read,2023/10/25,2023/11/24,2023/10/25-2023/11/24,1,"challenging, dark, hopeful, reflective, sad, tense",medium,Plot,No,N/A,Yes,No,5.0,"","","","",No
The Girl in the Tower,Katherine Arden,"",9781101885963,hardcover,read,2023/11/24,2023/11,2023/11-2023/11,1,"adventurous, dark, emotional, hopeful, inspiring, tense",medium,Character,Yes,Yes,No,Yes,5.0,"","","","",No
Dracula,Bram Stoker,"Nina Auerbach (Contributor), David J. Skal (Contributor)",9780393970128,paperback,read,2022/08/16,2022,2022,1,"",,"","","","","",5.0,"","","","",No
Coraline,Neil Gaiman,"",9780061139376,paperback,read,2022/08/16,2024/06/10,2024/06/04-2024/06/10,1,"adventurous, dark, funny, inspiring, reflective, tense",fast,A mix,No,Yes,No,No,5.0,"","","","",No
Golden Son,Pierce Brown,"",9780345539823,digital,read,2024/03/20,2024/06/22,2024/03/20-2024/06/22,1,"adventurous, dark, emotional, funny, inspiring, mysterious, sad, tense",fast,A mix,Yes,It's complicated,Yes,Yes,5.0,"","","","",No
Morning Star,Pierce Brown,"",9780345539847,hardcover,read,2025/01/31,2025/02/23,2025/01/31-2025/02/23,1,"adventurous, challenging, dark, emotional, funny, hopeful, sad, tense",fast,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
The Dollmakers,Lynn Buchanan,"",9780063308268,paperback,read,2024/09/07,2024/10/04,2024/09/07-2024/10/04,1,"adventurous, dark, emotional, funny, inspiring, mysterious, sad, tense",medium,A mix,Yes,It's complicated,Yes,Yes,5.0,"","","","",No
The Bell Jar,Sylvia Plath,"",0061148512,paperback,to-read,2022/08/16,"","",0,"",,,,,,,,,"",,"",No
I'm Glad My Mom Died,Jennette McCurdy,"",9781982185848,digital,read,2022/08/16,2023/09/17,2023/09/12-2023/09/17,1,"challenging, dark, sad, tense",medium,,,,,,4.0,"","","","",No
Meditations,Marcus Aurelius,Martin Hammond (Translator),9780140449334,paperback,did-not-finish,2024/04/30,"","",0,"",,,,,,,,"<div>Reading this felt like a chore, I would recommend Bhagavad Gita for a more engaging philosophical read.</div>","","","",No
The God of the Woods,Liz Moore,"",9780593418918,hardcover,did-not-finish,2024/11/30,"","",0,"",,,,,,,,,"",,"",No
East of Eden,John Steinbeck,"",9780142000656,paperback,to-read,2023/04/29,"","",0,"",,,,,,,,,"",,"",No
All the Light We Cannot See,Anthony Doerr,"",9781476746586,hardcover,to-read,2022/08/16,"","",0,"",,,,,,,,,"",,"",No
The Fall,Ryan Cahill,"",1838381821,digital,read,2024/07/08,2024/07/26,2024/07/08-2024/07/26,1,"adventurous, dark, sad, tense",fast,Plot,No,It's complicated,Yes,No,4.5,"","","","",No
The Ember Blade,Chris Wooding,"",9781473214866,paperback,read,2024/11/23,2025/04/19,2024/11/23-2025/04/19,1,"adventurous, dark, emotional, funny, hopeful, inspiring, mysterious, sad, tense",medium,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
And Then There Were None,Agatha Christie,"",9780312330873,paperback,read,2022/08/16,"","",1,"",,"","","","","",5.0,"","","","",No
Little Fires Everywhere,Celeste Ng,"",9780735224292,hardcover,to-read,2025/08/12,"","",0,"",,,,,,,,,"",,"",No
The Bone Shard War,Andrea Stewart,"",9780316541510,hardcover,read,2023/10/08,2023/10/25,2023/10/08-2023/10/25,1,"adventurous, dark, emotional, sad, tense",medium,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
The Lincoln Highway,Amor Towles,"",9780735222359,hardcover,to-read,2024/03/20,"","",0,"",,,,,,,,,"",,"",No
Of War and Ruin,Ryan Cahill,"",B09NVZ45TW,digital,did-not-finish,2025/02/25,"","",0,"",,,,,,,,"<div>All characters did not have a distinct voice, I did not feel like rooting for them so it felt like there were no stakes in action scenes which were many. Some interesting ideas were there but it's too long for me to continue.&nbsp;</div>","","","",No
The Fifth Season,N.K. Jemisin,"",9780316229296,paperback,to-read,2024/09/07,"","",0,"",,,,,,,,,"",,"",No
1984,George Orwell,"",9781328869333,hardcover,read,2022/08/15,2022/11/21,2022/10/30-2022/11/21,1,"challenging, dark, informative, mysterious, reflective, sad, tense",medium,Plot,It's complicated,Yes,No,No,5.0,"","","","",No
Crying in H Mart,Michelle Zauner,"",9780525657743,hardcover,to-read,2025/09/22,"","",0,"",,,,,,,,,"",,"",No
Mythos: The Greek Myths Retold,Stephen Fry,"",9780718188726,hardcover,to-read,2024/06/01,"","",0,"",,,,,,,,,"",,"",No
Three Days of Happiness,Sugaru Miaki,"Stephen Paul (Translator), E9L (Illustrator)",9781975314217,hardcover,read,2023/04/27,2022,2022,1,"dark, emotional, hopeful, inspiring, reflective, sad",medium,Character,Yes,It's complicated,No,Yes,5.0,"","","","",No
The Curious Incident of the Dog in the Night-Time,Mark Haddon,"",9781400032716,paperback,read,2022/08/16,"","",1,"",,"","","","","",5.0,"","","","",No
The Silent Patient,Alex Michaelides,"",9781250301697,hardcover,read,2023/08/14,2023/08,2023/08-2023/08,1,"dark, funny, mysterious",fast,Plot,No,No,No,No,3.0,"","","","",No
Foundation and Empire,Isaac Asimov,"",9780553803723,hardcover,read,2025/08/12,"","",1,"adventurous, dark, mysterious, reflective",medium,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
The Chosen and the Beautiful,Nghi Vo,"",9781250784780,hardcover,to-read,2022/12/16,"","",0,"",,,,,,,,,"",,"",No
The Shadow of the Wind,Carlos Ruiz Zafón,Lucia Graves (Translator),9780143034902,paperback,to-read,2022/08/17,"","",0,"",,,,,,,,,"",,"",No
"Dandadan, Vol. 3",Yukinobu Tatsu,"",9781974735310,paperback,read,2024/11/23,2024/08,2024/08-2024/08,1,"adventurous, dark, funny, lighthearted, relaxing",fast,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
Upgrade,Blake Crouch,"",9780593157534,hardcover,to-read,2022/08/16,"","",0,"",,,,,,,,,"",,"",No
The Justice of Kings,Richard Swan,"",9780356516424,hardcover,did-not-finish,2023/11/25,"","",0,"",,,,,,,,,"",,"",No
A Man Called Ove,Fredrik Backman,Henning Koch (Translator),9781476738017,hardcover,read,2022/08/16,2022/08/16,2022/08/16-2022/08/16,1,"",,"","","","","",5.0,"","","","",No
Death's End,Cixin Liu,Ken Liu (Translator),9780765377104,hardcover,read,2024/11/07,2024/12/27,2024/11/07-2024/12/27,1,"adventurous, challenging, dark, hopeful, informative, inspiring, reflective, sad",slow,Plot,No,Yes,No,No,5.0,"","","","",No
Knight's Shadow,Sebastien de Castell,"",9781782066774,hardcover,read,2025/06/01,2025/06/22,2025/06/01-2025/06/22,1,"adventurous, dark, emotional, funny, hopeful, inspiring, mysterious, sad, tense",medium,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
Blood of Assassins,R.J. Barker,"",9780316466547,paperback,read,2023/08/10,2023/06,2023/05-2023/06,1,"adventurous, emotional, hopeful, inspiring, mysterious, tense",medium,A mix,Yes,Yes,No,Yes,5.0,"","","","",No
Sons of Darkness,Gourav Mohanty,"",B09YS3H8HK,digital,read,2023/02/05,2023/04/27,2023/02/05-2023/04/27,1,"adventurous, challenging, dark, emotional, inspiring, sad, tense",medium,A mix,Yes,Yes,No,Yes,5.0,"","","","",No
Midnight's Children,Salman Rushdie,"",9780099578512,paperback,to-read,2023/04/29,"","",0,"",,,,,,,,,"",,"",No
"Kim Jiyoung, Born 1982",Cho Nam-joo,Jamie Chang (Translator),9781631496707,hardcover,read,2023/04/29,2023/05/04,2023/04/30-2023/05/04,1,"dark, emotional, informative, inspiring, reflective, sad",fast,A mix,It's complicated,Yes,No,It's complicated,5.0,"","","","",No
When Breath Becomes Air,Paul Kalanithi,Abraham Verghese (Contributor),9780812988413,digital,to-read,2023/09/05,"","",0,"",,,,,,,,,"",,"",No
Small Gods,Terry Pratchett,"",9780552152976,paperback,to-read,2023/04/29,"","",0,"",,,,,,,,,"",,"",No
The Dispossessed,Ursula K. Le Guin,"",9780575079037,paperback,to-read,2023/04/29,"","",0,"",,,,,,,,,"",,"",No
Klara and the Sun,Kazuo Ishiguro,"",9780571364879,hardcover,read,2023/04/29,2024/11/30,2024/11/03-2024/11/30,1,"dark, emotional, funny, hopeful, inspiring, sad, tense",medium,Character,Yes,Yes,No,Yes,5.0,"","","","",No
Holy Sister,Mark Lawrence,"",9780008152406,paperback,read,2024/06/25,2024/06/28,2024/06/25-2024/06/28,1,"adventurous, dark, emotional, mysterious, tense",fast,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
The Picture of Dorian Gray,Oscar Wilde,"",9798792366251,paperback,read,2022/08/16,2022,2022-2022,1,"",,"","","","","",5.0,"","","","",No
The Martian,Andy Weir,"",9780804139021,hardcover,read,2022/08/15,2022/09/11,2022/08/15-2022/09/11,1,"adventurous, funny, informative, inspiring, lighthearted",medium,A mix,No,Yes,No,No,4.0,<div>Pretty good sci fi book. The science gets a little tiresome sometimes but the humor balances it. Mark Watney's parts in the middle were a bit boring but the parts at NASA and the parts involving the crew remained compelling until the end.</div>,"","","",No
This Is How You Lose the Time War,"Max Gladstone, Amal El-Mohtar","",9781534431010,digital,read,2022/08/16,2022,2022,1,"",,"","","","","",3.75,"","","","",No
The Little Prince,Antoine de Saint-Exupéry,"",9788188280278,hardcover,read,2024/11/25,2022,2022,1,"adventurous, challenging, dark, funny, lighthearted, reflective, sad",fast,A mix,It's complicated,Yes,Yes,No,5.0,"","","","",No
Starter Villain,John Scalzi,"",9780765389220,hardcover,to-read,2025/09/22,"","",0,"",,,,,,,,,"",,"",No
Babel,R.F. Kuang,"",9780008501815,hardcover,read,2022/08/16,2022/12/31,2022/12/16-2022/12/31,1,"challenging, dark, emotional, hopeful, informative, inspiring, reflective, sad, tense",medium,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
The Bonehunters,Steven Erikson,"",9780553813159,paperback,read,2024/11/25,2022,2022,1,"adventurous, challenging, dark, emotional, funny, hopeful, inspiring, reflective, sad, tense",medium,A mix,Yes,It's complicated,Yes,Yes,5.0,"","","","",No
The Final Empire,Brandon Sanderson,"",9780765311788,hardcover,to-read,2022/08/16,"","",0,"",,,,,,,,,"",,"",No
Convenience Store Woman,Sayaka Murata,Ginny Tapley Takemori (Translator),9781846276835,paperback,to-read,2023/04/29,"","",0,"",,,,,,,,,"",,"",No
Norwegian Wood,Haruki Murakami,Jay Rubin (Translator),9780375704024,paperback,to-read,2022/08/16,"","",0,"",,,,,,,,,"",,"",No
"The Long Way to a Small, Angry Planet",Becky Chambers,"",9781500453305,paperback,did-not-finish,2023/04/29,"","",0,"",,,,,,,,,"",,"",No
Storm Front,Jim Butcher,"",9780451457813,paperback,read,2023/12/12,2023/12/15,2023/12/12-2023/12/15,1,"adventurous, funny, lighthearted, mysterious",fast,A mix,No,Yes,No,Yes,3.5,"","","","",No
A Little Life,Hanya Yanagihara,"",9780804172707,paperback,to-read,2022/08/16,"","",0,"",,,,,,,,,"",,"",No
